Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Walt Harris,0.680248447,0.569130435,0.090745669,0.154052541,0.0,0.071428571,0.142857143,0.0,0.354096154,0.65010352,0.080769231,0.049171271,0.24,0.071428571,0.142857143,0.119047619,0.0,0.0,0.0,0.12244898,0.071428571,0.0,0.0,0.084033613,0.87394958,0.833887043,0.846666667,0.314285714,0.0,0.0,0.162294774,0.316,0.010663265,0.006661714,0.073142857,0.104529617,0.346938776,0.182701652,0.0,0.0,0.0,0.0,0.252475248,0.0,0.0,0.127182045,0.739130435,0.729766804,0.9,0.523809524,0.629714286,0.490278952,0.466666667,0.717201166,0.473188702,0.615384615,0.420168067,0.599236641,0.799058085,0.811688312,0.642857143,0.55392134,0.633119748,0.493679633,0.142857143,0.769230769,0.533333333,,,,,0.533333333,,,,,,,,,,,,,0.744680851,,,,,,,,,0.071428571,0.176774935,0.370380079,0.274088187,0.560927152,0.239186992,0.081794872,0.245803357,33.57142857,05/06/2021,13,10,0,1.3,,,0.8879503361430636,0.5135910569620253,0.09107812127163695,1.3818990974422058,0,0
Wanderlei Silva,0.763043478,0.470652174,0.196676976,0.069739395,0.5,0.1875,0.0,0.0,0.310122436,0.54699793,0.056519231,0.049251074,0.215,0.3125,0.416666667,0.408333333,0.113636364,0.0,0.1,0.25,0.53125,0.142857143,0.25,0.441176471,0.617647059,0.651162791,0.5,0.1,0.049450549,0.0,0.220481707,0.40475,0.012708333,0.01708,0.2135,0.073170732,0.428571429,0.285714286,0.0625,0.0,0.0,0.111111111,0.25990099,0.0,0.0,0.183291771,0.47826087,0.614540466,0.6,0.416666667,0.532,0.667159763,0.633333333,0.68877551,0.55730659,0.625,0.647058824,0.65648855,0.835164835,0.772727273,0.483333333,0.514025556,0.626005515,0.488382071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.440643863,0.375,0.228307022,0.482339956,0.458536585,0.156410256,0.092625899,36.5,02/03/2013,35,13,1,2.6923076923076925,,,1.161046425092515,0.5447355330450896,0.08,0.9096534640903465,1,1
Wang Guan,0.772173913,0.460869565,0.149613606,0.05779722,0.0,0.0,0.166666667,0.0,0.446267308,0.578881988,0.147057692,0.048747698,0.255,0.166666667,1.0,0.75,0.0,0.0,0.8,0.428571429,0.0,0.285714286,1.0,0.470588235,0.529411765,0.651162791,0.2,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304348,0.499314129,0.2,0.444444444,0.64,0.627218935,0.766666667,0.0,0.914040115,0.615384615,0.588235294,0.713740458,0.846153846,0.840909091,0.533333333,0.735366914,0.673875,0.504765101,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.224770642,0.115949918,0.459161148,0.131707317,0.173076923,0.316546763,31.0,25/11/2017,20,1,1,20.0,,,0.6435552273326647,,,0.0,2,2
Warlley Alves,0.6743083,0.57201581,0.092942417,0.159591751,0.0,0.022727273,0.227272727,0.090909091,0.233580192,0.593111237,0.037003497,0.178944417,0.438454545,0.159090909,0.121212121,0.177272727,0.016528926,0.0,0.181818182,0.168831169,0.068181818,0.090909091,0.0,0.165775401,0.64171123,0.693446089,0.366666667,0.072727273,0.116883117,0.0,0.201796,0.466909091,0.111729437,0.107531636,0.559818182,0.252771619,0.142857143,0.232529375,0.045454545,0.0,0.0,0.161616162,0.094509451,0.215716487,0.045454545,0.261845387,0.47826087,0.537722908,0.375757576,0.434343434,0.581090909,0.438407746,0.427272727,0.495361781,0.471737432,0.594405594,0.502673797,0.489937543,0.844155844,0.842975207,0.378787879,0.522371493,0.562786096,0.508110782,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.42334004,0.203944954,0.179281437,0.204688742,0.267843902,0.212897436,0.347302158,32.0,21/01/2023,15,7,0,2.142857142857143,,,1.065579627355075,0.4321954827818934,0.19208314316593597,1.3341365494144555,1,1
Waylon Lowe,0.739130435,0.457608696,0.156695248,0.0587618,0.0,0.0,0.25,0.0,0.463461538,0.640993789,0.384615385,0.423572744,0.452,0.125,0.055555556,0.125,0.0,0.0,0.2,0.214285714,0.0,0.0,0.0,0.117647059,0.411764706,0.497650003,0.266666667,0.0,0.148351648,0.0,0.134146341,0.33,0.0,0.253332,0.446,0.109756098,0.071428571,0.074829932,0.0,0.0,0.291666667,0.055555556,0.0,0.0,0.0,0.078553616,0.304347826,0.403443397,0.2,0.444444444,0.568,0.520710059,0.516666667,0.581632653,0.544412607,0.615384615,0.529411765,0.599236641,0.846153846,0.807623479,0.65,0.557283951,0.691176471,0.437840364,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.54527163,,,,,,,30.0,26/03/2011,16,7,0,2.2857142857142856,,,0.9724458217772314,0.4065040636363636,0.5680089686098655,0.0,1,2
Wellington Turman,0.765217391,0.467391304,0.12364761,0.065648883,0.0,0.25,0.0,0.0,0.043653846,0.757763975,0.019230769,0.030847145,0.5,0.041666667,0.222222222,0.108333333,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.029411765,0.647058824,0.748062016,0.416666667,0.3,0.0,0.0,0.027658537,0.465,0.095238095,0.1544,0.21,0.109756098,0.25,0.176870748,0.0,0.0,0.145833333,0.111111111,0.0,0.042372881,0.0,0.104738155,0.52173913,0.537722908,0.416666667,0.388888889,0.568,0.467455621,0.45,0.459183673,0.471346705,0.615384615,0.558823529,0.570610687,0.824175824,0.875,0.616666667,0.514592593,0.566176471,0.402924257,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.213950369,0.243119266,0.178007621,0.188741722,0.219512195,0.243589744,0.167266187,30.0,02/12/2023,18,8,0,2.25,,,1.1855891280708115,0.059480724731182794,0.7352380952380954,0.23956975067465652,1,1
Westin Wilson,0.947826087,0.108695652,0.805255024,0.002008855,0.0,0.0,0.166666667,0.0,0.051634615,0.645962733,0.0,0.074585635,0.5,0.083333333,0.0,0.05,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.058823529,0.352941176,0.496124031,0.2,0.2,0.0,0.0,0.016390244,0.33,1.0,0.1344,0.16,0.0,0.071428571,0.013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565217391,0.576131687,0.2,0.333333333,0.64,0.573964497,0.533333333,0.489795918,0.544412607,0.615384615,0.529411765,0.599236641,0.692307692,0.704545455,0.233333333,0.524395062,0.0,0.43767977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.162977867,1.0,0.35764834,0.443708609,0.092682927,0.58974359,0.0,34.0,13/01/2024,16,8,0,2.0,,,0.9724458217772314,0.049667406060606066,0.84,0.0,0,1
Will Brooks,0.636521739,0.617391304,0.043610346,0.193893154,0.0,0.25,0.083333333,0.0,0.237226923,0.595652174,0.172509615,0.136316759,0.2975,0.291666667,0.555555556,0.391666667,0.0,0.0,0.0,0.214285714,0.0625,0.642857143,0.0,0.382352941,0.558823529,0.728682171,0.316666667,0.1,0.049450549,0.0,0.624390244,0.6325,0.0,0.14,0.245,0.073170732,0.035714286,0.06122449,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.434782609,0.537722908,0.266666667,0.388888889,0.568,0.653846154,0.683333333,0.275510204,0.690544413,0.615384615,0.558823529,0.856870229,0.835164835,0.863636364,0.533333333,0.311958519,0.683606618,0.466462128,0.0,,0.733333333,,,,,,,,,0.711340206,,,,,,,,,,,,,,0.6,,,,0.25,0.315895372,0.082568807,0.239248775,0.254415011,0.156097561,0.205128205,0.433453237,29.5,08/04/2017,18,4,0,4.5,,,0.8092506701665255,0.9871782513833992,0.5714285714285715,0.0,2,2
Will Campuzano,0.807391304,0.402717391,0.347063363,0.04346906,0.0,0.0,0.041666667,0.0,0.259615385,0.894409938,0.0,0.184162063,0.66,0.020833333,0.0,0.004166667,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.014705882,0.279411765,0.399224806,0.1,0.3,0.0,0.0,0.307859187,0.346666667,0.0,0.084445333,0.361,0.0,0.107142857,0.06122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304348,0.46090535,0.066666667,0.611111111,0.586,0.534023669,0.508333333,0.642857143,0.490687679,0.615384615,0.544117647,0.599236641,0.752747253,0.715909091,0.541666667,0.422633704,0.617647059,0.465403883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.59305835,0.373165138,0.122318998,0.56192053,0.114634146,0.531410256,0.175899281,26.75,15/03/2014,14,6,0,2.3333333333333335,,,1.108887934803841,0.8880553462614852,0.23392059002770083,0.0,1,1
William Gomis,0.710956522,0.528115942,0.141831035,0.108942592,0.0,0.0,0.277777778,0.0,0.027564103,0.546583851,0.076923077,0.094536525,0.226666667,0.138888889,0.037037037,0.072222222,0.0,0.0,0.0,0.047619048,0.125,0.095238095,0.0,0.117647059,0.490196078,0.586563307,0.177777778,0.0,0.164835165,0.0,0.025788618,0.473333333,0.075396825,0.077333333,0.523333333,0.12195122,0.0,0.068027211,0.0,0.0,0.194444444,0.074074074,0.034653465,0.0,0.0,0.087281796,0.52173913,0.576131687,0.2,0.444444444,0.568,0.520710059,0.511111111,0.571428571,0.521489971,0.615384615,0.568627451,0.63740458,0.765567766,0.757575758,0.533333333,0.50727572,0.600490196,0.482262704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.561815336,,0.1703865,,0.188617886,,0.286570743,28.0,28/09/2024,13,2,0,6.5,,,1.0903900029172373,0.05448299581301619,0.1477707000941215,0.5094059346340098,2,2
William Knight,0.728173913,0.514456522,0.126811112,0.079934425,0.0,0.25,0.041666667,0.0,0.040384615,0.639751553,0.0,0.024861878,0.215,0.083333333,0.222222222,0.104166667,0.0,0.0,0.0,0.071428571,0.0625,0.0,0.0,0.058823529,0.764705882,0.728682171,0.6,0.15,0.049450549,0.0,0.037560976,0.655,0.032738095,0.1892,0.475,0.164634146,0.089285714,0.149659864,0.0,0.0,0.0,0.138888889,0.207920792,0.0,0.0,0.170199501,0.434782609,0.576131687,0.6,0.472222222,0.55,0.454142012,0.425,0.596938776,0.486389685,0.615384615,0.441176471,0.599236641,0.912087912,0.840909091,0.383333333,0.507901235,0.597426471,0.378954938,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.449586407,0.35206422,0.163718019,0.528697572,0.297560976,0.125641026,0.210431655,34.0,18/02/2023,11,5,0,2.2,,,0.9070432301622515,0.05734500152671756,0.39831578947368423,1.3892889278584404,1,1
Wilson Reis,0.727246377,0.501449275,0.188770719,0.121788485,0.0,0.041666667,0.138888889,0.0,0.288902163,0.550621118,0.175480769,0.065607735,0.27975,0.097222222,0.185185185,0.175,0.015151515,0.0,0.133333333,0.071428571,0.0625,0.214285714,0.0,0.166666667,0.274509804,0.412144703,0.077777778,0.2,0.065934066,0.0,0.239021626,0.348833333,0.04397619,0.314026667,0.436,0.170731707,0.226190476,0.278911565,0.03125,0.0,0.0,0.37037037,0.0,0.127118644,0.0,0.253117207,0.173913043,0.268861454,0.066666667,0.537037037,0.58,0.458579882,0.433333333,0.642857143,0.441260745,0.602564103,0.558823529,0.599236641,0.860805861,0.837121212,0.577777778,0.484102881,0.635214461,0.313982103,0.0,0.487179487,0.4,,,,,,,,,,,1.0,0.4,,,,,,,,,,,,,0.487179487,,0.3,0.394634474,0.16146789,0.209689711,0.208211921,0.268487805,0.386153846,0.339136691,32.16666667,13/04/2019,23,10,0,2.3,,,1.2664247507445965,0.685202941887437,0.7202446490825688,0.45576684494958114,1,1
Wu Yanan,0.753043478,0.464782609,0.184104811,0.059652456,0.0,0.25,0.033333333,0.0,0.130384615,0.295652174,0.023076923,0.049723757,0.262,0.05,0.133333333,0.08,0.0,0.0,0.0,0.085714286,0.0,0.0,0.0,0.035294118,0.294117647,0.434108527,0.093333333,0.2,0.01978022,0.0,0.087341463,0.435,0.029761905,0.05,0.27,0.043902439,0.114285714,0.073469388,0.0,0.0,0.0,0.0,0.0,0.050847458,0.0,0.031421446,0.347826087,0.307270233,0.08,0.444444444,0.568,0.520710059,0.5,0.551020408,0.522063037,0.615384615,0.529411765,0.564885496,0.78021978,0.827272727,0.386666667,0.537767901,0.611764706,0.481303931,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.358819584,0.154740061,0.101578661,0.407961737,0.160780488,0.329059829,0.362589928,26.8,20/08/2022,13,6,0,2.1666666666666665,,,1.0140763231241747,0.2007849724137931,0.18518518518518517,0.6920903982485875,1,1
Xiao Long,0.680347826,0.575217391,0.083977279,0.105038195,0.0,0.125,0.166666667,0.0,0.038076923,0.652173913,0.0,0.227440147,0.265,0.083333333,0.055555556,0.058333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.352941176,0.515503876,0.133333333,0.1,0.098901099,0.0,0.050634146,0.51,0.0,0.0736,0.275,0.146341463,0.107142857,0.142857143,0.0,1.0,0.291666667,0.0,0.0,0.0,0.0,0.104738155,0.347826087,0.46090535,0.133333333,0.444444444,0.568,0.467455621,0.466666667,0.489795918,0.467048711,0.615384615,0.588235294,0.599236641,0.802197802,0.784090909,0.65,0.500098765,0.617647059,0.553691275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.526492287,0.167431193,0.135547088,0.224282561,0.229268293,0.256410256,0.316546763,31.5,23/11/2024,26,7,0,3.7142857142857144,,,1.25947311307321,0.09928263921568627,0.2676363636363636,0.0,2,2
Yair Rodriguez,0.667594203,0.576570048,0.076342137,0.151964606,0.333333333,0.222222222,0.185185185,0.0,0.241017668,0.510714286,0.138913462,0.120416667,0.343625,0.203703704,0.518518519,0.494444444,0.131313131,0.0,0.222222222,0.253968254,0.333333333,0.158730159,0.111111111,0.366013072,0.477124183,0.573643411,0.207407407,0.022222222,0.186813187,0.0,0.291601585,0.4595,0.242311012,0.107967,0.44875,0.268292683,0.047619048,0.220710506,0.069444444,0.0,0.356481481,0.197530864,0.150165017,0.009416196,0.0,0.238570241,0.47826087,0.499314129,0.2,0.382716049,0.512,0.455621302,0.555555556,0.306122449,0.642788921,0.628205128,0.607843137,0.65648855,0.782661783,0.795454545,0.37037037,0.485000494,0.53182598,0.477602535,0.0,0.282051282,0.466666667,,,,,,,,,,0.466666667,,,,,,,,,,,,,0.377777778,,,,0.472222222,0.521275803,0.184760449,0.22823444,0.30837871,0.234146341,0.19017094,0.284292566,29.88888889,24/02/2024,16,4,0,4.0,,,0.9456341220915351,0.6346062785636561,0.24059498607242338,0.7230340589224149,2,2
Yan Cabral,0.621913043,0.631565217,0.070910904,0.269557274,0.0,0.25,0.133333333,0.0,0.224038462,0.53863354,0.182692308,0.156537753,0.4104,0.1,0.177777778,0.126666667,0.0,0.0,0.0,0.057142857,0.025,0.114285714,0.0,0.082352941,0.564705882,0.620155039,0.326666667,0.08,0.03956044,0.0,0.186788537,0.52825,0.143848214,0.226666,0.46325,0.058536585,0.057142857,0.076190476,0.0,0.0,0.0,0.088888889,0.0,0.033898305,0.0,0.062842893,0.47826087,0.576131687,0.266666667,0.377777778,0.5968,0.542011834,0.506666667,0.502040816,0.544412607,0.615384615,0.541176471,0.622137405,0.815384615,0.777272727,0.453333333,0.545596741,0.616422059,0.452220518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,0.517370892,0.180733945,0.232487752,0.144671082,0.248117073,0.353025641,0.513669065,32.8,08/05/2016,13,3,0,4.333333333333333,,,0.9940557291319302,0.35359874491244675,0.4892951969778737,0.4449152542372881,2,2
Yan Xiaonan,0.650869565,0.604456522,0.05767129,0.166641247,0.0,0.0625,0.291666667,0.0,0.358942308,0.569875776,0.019230769,0.151243094,0.2475,0.208333333,0.361111111,0.3625,0.045454545,0.25,0.4,0.428571429,0.0,0.071428571,0.0,0.279411765,0.073529412,0.282945736,0.0,0.05,0.271978022,0.0,0.488065122,0.41325,0.0,0.0368,0.37,0.31097561,0.053571429,0.227891156,0.015625,0.25,0.0,0.472222222,0.025990099,0.0,0.0,0.248753117,0.217391304,0.192043896,0.0,0.388888889,0.496,0.427514793,0.5,0.489795918,0.570200573,0.625,0.514705882,0.627862595,0.763736264,0.806818182,0.391666667,0.44347321,0.625,0.536073826,0.333333333,0.384615385,0.166666667,,,0.166666667,,,,,,,,,,0.714285714,,,0.461538462,,,,,,,,,,0.851851852,0.5,0.597585513,0.139908257,0.149020142,0.567328918,0.265853659,0.169871795,0.592176259,32.75,23/11/2024,17,3,0,5.666666666666667,,,0.902675139893274,1.181040827586207,0.09945945945945946,0.11404610629119806,2,0
Yana Santos,,,,,0.0,0.125,0.083333333,0.0,0.048173077,0.627329193,0.0,0.097145488,0.53,0.208333333,0.166666667,0.233333333,0.0,0.5,0.2,0.285714286,0.0625,0.0,0.0,0.205882353,0.323529412,0.437984496,0.133333333,0.5,0.0,0.0,0.043121951,0.58,0.011904762,0.0776,0.53,0.146341463,0.321428571,0.292517007,0.0625,0.0,0.0,0.444444444,0.0,0.0,0.0,0.209476309,0.260869565,0.384087791,0.133333333,0.222222222,0.604,0.547337278,0.483333333,0.367346939,0.462750716,0.576923077,0.558823529,0.599236641,0.835164835,0.784090909,0.366666667,0.50908642,0.610294118,0.48346117,,0.923076923,0.8,,,,0.6,,,,,,,,,,,,,0.75,,,,,,,,,,0.5,0.597585513,,,,,,,33.5,10/08/2024,14,8,0,1.75,,,1.2076124567249724,0.07434819137931034,0.14641509433962263,0.0,0,0
Yancy Medeiros,0.715942029,0.53115942,0.116671239,0.07837154,0.0,0.333333333,0.0,0.0,0.315886058,0.480124224,0.019230769,0.03788674,0.3355,0.111111111,0.296296296,0.205555556,0.0,0.0,0.266666667,0.095238095,0.083333333,0.0,0.0,0.117647059,0.529411765,0.612403101,0.277777778,0.466666667,0.0,0.0,0.147452683,0.337,0.034722222,0.0032,0.083333333,0.12195122,0.357142857,0.213151927,0.0,0.0,0.194444444,0.037037037,0.103960396,0.141242938,0.0,0.19201995,0.434782609,0.652949246,0.266666667,0.481481481,0.568,0.50295858,0.444444444,0.571428571,0.498567335,0.615384615,0.509803922,0.503816794,0.824175824,0.727272727,0.477777778,0.539691523,0.601102941,0.490618408,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.365750056,0.214220183,0.190636908,0.336571008,0.126504065,0.156324786,0.476019185,29.66666667,26/06/2021,15,8,0,1.875,,,1.0225377520972168,0.43754505341246286,0.038400000153600004,1.150368835276821,0,0
Yao Zhikui,0.782608696,0.447826087,0.188562602,0.048563296,0.0,0.0,0.111111111,0.0,0.134615385,0.534161491,0.0,0.368324125,0.55,0.055555556,0.0,0.033333333,0.0,0.0,0.0,0.047619048,0.041666667,0.0,0.0,0.039215686,0.235294118,0.405684755,0.088888889,0.066666667,0.032967033,0.0,0.147967317,0.2265,0.0,0.033332,0.0665,0.048780488,0.071428571,0.058956916,0.0,0.0,0.194444444,0.0,0.0,0.0,0.0,0.034912718,0.217391304,0.230452675,0.066666667,0.481481481,0.592,0.520710059,0.5,0.612244898,0.507163324,0.615384615,0.549019608,0.599236641,0.824175824,0.856060606,0.255555556,0.502332016,0.617647059,0.593906999,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.406215068,0.183486239,0.122972237,0.407395143,0.209268293,0.281410256,0.223021583,30.33333333,26/11/2016,2,4,0,0.5,,,1.0825301870606088,0.6532773377483443,0.5012330827067669,0.0,0,0
Yaotzin Meza,0.91826087,0.234782609,0.694899538,0.006245679,0.0,0.25,0.0,0.0,0.625,0.577639752,0.288461538,0.138121547,0.5,0.083333333,0.111111111,0.1,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.058823529,0.294117647,0.496124031,0.133333333,0.2,0.0,0.0,0.058536585,0.347,0.15872619,0.053336,0.277,0.073170732,0.142857143,0.081632653,0.0,0.0,0.0,0.0,0.0,0.084745763,0.0,0.052369077,0.391304348,0.614540466,0.2,0.444444444,0.568,0.520710059,0.5,0.612244898,0.52722063,0.615384615,0.529411765,0.541984733,0.758241758,0.681818182,0.9,0.797530864,0.629904412,0.519333653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.518807339,0.106151334,0.389624724,0.191414634,0.515384615,0.151079137,33.0,07/06/2014,21,11,0,1.9090909090909092,,,1.0041560114975014,0.1686933285302594,0.19254873646209386,1.0381355975286017,0,0
Yasuhiro Urushitani,0.79826087,0.42826087,0.246986094,0.034972487,0.0,0.25,0.0,0.0,0.923076923,0.559006211,0.0,0.0,0.0,0.0,0.111111111,0.033333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647059,0.418604651,0.133333333,0.2,0.0,0.0,0.07804878,0.44,0.0,0.0,0.0,0.0,0.071428571,0.027210884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304,0.34295713,0.066666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.78021978,0.79706514,0.933333333,0.940740741,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,,,,,,,36.0,10/11/2012,21,8,6,2.625,,,1.0041560114975014,0.1773835909090909,0.0,0.0,1,0
Yazmin Jauregui,0.565652174,0.676086957,0.028671134,0.317557273,0.0,0.1,0.1,0.0,0.044019231,0.626086957,0.076923077,0.086924494,0.326,0.066666667,0.177777778,0.123333333,0.0,0.2,0.0,0.085714286,0.05,0.0,0.0,0.070588235,0.141176471,0.317829457,0.0,0.04,0.079120879,0.0,0.061814634,0.382,0.0,0.0,0.0,0.102439024,0.028571429,0.062585034,0.0,0.0,0.0,0.111111111,0.062376238,0.0,0.0,0.083790524,0.130434783,0.230452675,0.0,0.466666667,0.5536,0.488757396,0.486666667,0.624489796,0.551289398,0.615384615,0.517647059,0.599236641,0.832967033,0.804545455,0.566666667,0.497491358,0.647058824,0.52464046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.33574782,0.052178899,0.235166032,0.420529801,0.448780488,0.138141026,0.559352518,27.6,14/09/2024,10,1,0,10.0,,,0.9389751750676693,0.16181841361256544,0.0,0.996663803042753,2,2
Yizha,0.806956522,0.404347826,0.27944359,0.026293465,0.0,0.5,0.0,0.0,0.045096154,0.732919255,0.153846154,0.316758748,0.52,0.0,0.222222222,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588235,0.534883721,0.2,0.0,0.296703297,0.0,0.027317073,0.44,0.130952381,0.2832,0.3,0.219512195,0.071428571,0.163265306,0.125,0.0,0.291666667,0.111111111,0.0,0.254237288,0.0,0.261845387,0.304347826,0.499314129,0.2,0.666666667,0.352,0.360946746,0.333333333,0.612244898,0.467048711,0.538461538,0.529411765,0.427480916,0.868131868,0.772727273,0.466666667,0.515506173,0.595588235,0.474592522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,,0.153511159,,0.258536585,,0.298561151,27.0,07/09/2024,24,4,0,6.0,,,1.1335258026223307,0.06208425681818182,0.9440000000000001,1.5572033901679025,2,2
Yoel Romero,0.721304348,0.523913043,0.116580022,0.099078776,0.5,0.0,0.583333333,0.0,0.275673077,0.629813665,0.084134615,0.068798343,0.16525,0.375,0.111111111,0.208333333,0.068181818,0.0,0.0,0.178571429,0.375,0.142857143,0.0,0.308823529,0.720588235,0.718992248,0.466666667,0.1,0.247252747,0.0,0.269279024,0.602,0.0,0.106078,0.2305,0.475609756,0.053571429,0.306122449,0.046875,0.0,0.21875,0.083333333,0.545792079,0.0,0.0,0.353491272,0.52173913,0.576131687,0.466666667,0.5,0.64,0.414201183,0.45,0.535714286,0.441260745,0.615384615,0.397058824,0.65648855,0.851648352,0.835227273,0.808333333,0.511451358,0.649816176,0.451638303,0.0,0.153846154,0.088888889,,,,,,,0.088888889,,,,,,,,,,,,,0.214285714,,,,,,,0.625,0.649731724,0.36043578,0.200870985,0.557671082,0.286195122,0.101602564,0.228866906,39.5,17/08/2019,13,5,0,2.6,,,0.8998281141006549,0.4473073488372093,0.4602082429501085,1.7829207912811387,1,1
Yohan Lainesse,0.681043478,0.573913043,0.085247146,0.102290104,0.0,0.25,0.0,0.0,0.025576923,0.459627329,0.75,0.178637201,1.0,0.083333333,0.111111111,0.05,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.058823529,0.823529412,0.84496124,0.366666667,0.2,0.0,0.0,0.021658537,0.41,0.05952381,0.0752,0.28,0.073170732,0.142857143,0.095238095,0.0,0.0,0.291666667,0.0,0.103960396,0.0,0.0,0.104738155,0.565217391,0.691358025,0.366666667,0.444444444,0.568,0.520710059,0.466666667,0.489795918,0.492836676,0.615384615,0.470588235,0.65648855,0.868131868,0.840909091,0.333333333,0.508345679,0.867647059,0.527325024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.076458753,0.426605505,0.324986391,0.350993377,0.082926829,0.105128205,0.262589928,31.0,20/01/2024,9,2,0,4.5,,,0.954856360974239,0.052825699999999996,0.26857142857142857,1.0915841607289605,2,2
